row_id,raintomorrow
85e1de577661b1fb,0.1806844544763275
0dae07b51c9c9ec0,0.338017448587748
608445d711cb7bf8,0.4273956637977847
05dbdca094d8fa62,0.3213592199748217
5beff600e6b177c2,0.3879923981300891
1853efdeba82874e,0.1809508708020931
4f40ac4e6da4a603,0.09288368118781141
25e56faffe50ed77,0.10522322080506095
539b5d9295be2253,0.2368725660752834
b08f5bb70de6fea5,0.33171167827784176
cfef8ed4081571f9,0.17426136900657402
af41ba849060d1fb,0.09189944581617109
6978fbc95d230beb,0.09116217391118314
b5818e6f68b08d33,0.13354259835524387
913fff05ed911466,0.3913411028840145
2ad4561c786a17ba,0.46113168383366526
f7940385c0802478,0.11451620384540964
93ca09b0bf17e527,0.3127263290856558
6cc34037ca0e64ac,0.15077537079294903
1f0747578d458352,0.13598737261257887
9cd65529c96bb793,0.6238866004793493
39c30856adcd8473,0.306447701737649
df90080a8107ed90,0.11420061106873498
d2b60c5c620f920b,0.13866358582549196
1bbcc18843ef50ce,0.10502378949247658
64bd9e972cb4ff8a,0.25234589337324265
366ba28aafa96eb4,0.16743269769054037
fc6dcadef688868d,0.16448554191010184
c772747744702a07,0.3394152763845804
53b2aadcc97c7e08,0.1632744242558813
ea92fa62c665b607,0.08987002565743389
aafb33a67b9b4888,0.2540216544548496
23ceca50796fe105,0.40240992689281974
11d24a7e3d66fc2c,0.22926067706925812
14138fb58c3dfd94,0.13732041053068833
b125e49c94491cf6,0.24368454951068716
bf43bad873a6c393,0.09015284335806818
fe3b2256ec10d720,0.08890923621749713
e4845a913c22fccd,0.08974501270867291
82e340bf8eec24dd,0.127723913355603
f4041bdcf20bc64a,0.4762693605454644
7a5461bbaabcbae2,0.2911292132429526
cb3179b3dd55d1bc,0.2414471328382434
3e8ebfc8835da006,0.3373079656701982
dd048f1dd74b3293,0.2830389186107771
b5d02353cadd99b5,0.13334639961771572
2b12ead41ebcde5c,0.23762596884506876
6004d1ca81df4156,0.17035403523958695
b18649860be2a2dc,0.08967319563220835
0106097440a2f27e,0.6581663690420058
de0aa35e9726ea34,0.18309262422498523
7f5807d7f1afca86,0.08989395543706971
f0486b2cf4bf53ef,0.08890923621749713
4ee34cff8bdf24a8,0.09078540675819952
233aaab141669b56,0.19618637113628523
13f1ffa9906fdc45,0.09929254322207258
2b9971a2bd61944d,0.09018053147571979
75082de2c71a6609,0.09085094807015903
2bd1374b5689f47d,0.19487933332865406
c57d2a569bb9f62d,0.2137790645367442
baf4bdb91f9f98ad,0.08951389689211792
2188107c4dc9844e,0.09123539796576459
477e43f64740e1bb,0.10936271894236971
10cf993dcf0a5a80,0.20080460756295704
1aac311ca1e4e77f,0.4418911632809014
164cc4d5d753d452,0.29380957092123344
d1e518aef65d75c7,0.12929998997623834
1ffdbe09762a5975,0.1379322962473225
dde250b39fef2651,0.2991579158304538
2023991b3621560e,0.20418204786870164
9bf3d2af6b4ee4ba,0.20414650708895699
7fbe2398de03afb9,0.13052847603993215
a137ac6099f7b28b,0.1307492358447935
aff2dd9b25108d69,0.10619832413206368
b08b846ae0f12579,0.15238674988752396
e5ed10902381714a,0.11372938294047039
906d5e39b65a4842,0.12938785945939296
9be01f7de03fadca,0.6632102111234256
be258aa295ef0e4a,0.09544988840992252
6ba17e249498600e,0.15915771642016682
ae6497d240008274,0.21483729870269308
aeb8ac572ae4de42,0.2402033615757665
67a41a69a9b2dd6d,0.09360745030518586
81f543dbcb1f9ad0,0.1297342237181519
a2c3900e82745267,0.09074474450950142
0d80dd2f944951ab,0.09177469691980443
2572db0645073ba6,0.09863797930116953
4ce1a41891b4c073,0.13181886767360934
72e74faa00c7733b,0.1499392949267346
a703dde4bbe85f94,0.09571456561085144
7823e931b1bd0c94,0.12617457467703305
d646c4461243fc16,0.1301966703340242
5ab00cfe5adb037e,0.13101431188369195
bcff2c354a041c45,0.15661259474372477
11aa860a923f0506,0.10018117110660456
a1417efed59b99d6,0.13037606639125487
c9d327da48da1432,0.13041743013888557
a1124326d85eb82d,0.20507435866562293
2b7b1ed39303b964,0.17829939332552935
92892505af9cea7d,0.15010146300969482
8aad380ea5a3c282,0.6896624148758147
66043fc5838e6fcf,0.15701641276496311
e0868037329eda87,0.16114597818929038
f51c61044357caef,0.11570554118286212
863a62253edc3fd7,0.09314670664776946
35c71aae56a9e0a4,0.09304061063774928
2d88b567147a52eb,0.10248873789521153
daf1fc8315b96ca3,0.09276886859343919
7d0153c4978317f6,0.09127921605046392
b2bf1afa92eb6649,0.10613127490598873
df95eaa71ecd8cee,0.17624105852352467
5d434b9dfc16c267,0.12952647930499456
134fff83f7967a9d,0.1395462051253635
eeb32ecb8b8c0989,0.13124454884152537
5e7e5e02553a419a,0.15000299027599573
91eae06a31ca89d7,0.09182066120013171
1085069712972308,0.128721645199661
6a084e9a2f865f07,0.0909149361887092
5794bae37163ce92,0.09122701077315522
6aa658cfae8553a1,0.11016813755487286
4f7503f93522fc81,0.09640180016903496
d1a870528e4c22e7,0.09437538685206834
352bffdd7e57cdca,0.12915035736504954
55cadab914bb9a47,0.13134825593931435
c7125a2e1416965b,0.1640437307585444
50106401d68c1ea3,0.11402301275739939
2e7ee4556409de24,0.08990177892288403
1a2a319cadae7a39,0.15013561359541922
f5d3c44b24563e99,0.09217902022438759
6c3fe5883c905d60,0.08912999602235849
f47ba4a050130c4f,0.1529382610427953
e6cc72d53e235a2e,0.08865034829649869
9e59a5874b7f1949,0.09522912860506116
54d42d16ed688d60,0.1393807756031213
a5637bac4672bc40,0.23939213461315006
bf193903a2d8a01e,0.23604876306587858
28f96c282c1ab0b2,0.22662585800294402
8033ae6ba12a1ed8,0.08972589301574731
c949620d6946b2b0,0.08890923621749713
78f6ad3e319613b9,0.08903424916625811
6939ecffddbc4e78,0.08884609883547269
e6d7d2112b5d385f,0.08967319563220835
aacd224fd5b62f72,0.08922216153846887
dcbf6ab784ac9af5,0.09093217200087413
c2f113dcca2efb64,0.08884609883547269
61b42bdc10d2a518,0.16126527710218294
07161ce9e64d44db,0.10276284926462811
84e50b5539bf03fa,0.11703998349262772
6f243f4e7d794afe,0.17175329133353773
caec0da3f3fe1a0e,0.1833429880337967
47937d67719f2992,0.17586054767529977
d0493493680c7066,0.08865034829649869
8d4ab1bc1a537e97,0.08884609883547269
0016557ab0583ced,0.08983495981445232
ec358362b7a4e8bf,0.19889014542153677
ed3e7061dce19356,0.2529949683533783
35a672f11ed21bbe,0.12478223949294812
99f4ab1f5e5dce13,0.08865034829649869
a7288eb4576c0ec7,0.10869991557826326
cf9d63c782ea3e42,0.09537314411195606
266c5297310ff1ad,0.21115486832714025
1107ee6015ea4097,0.2772005266677887
322a0d43948369ed,0.26265329705541535
bb90d0af3e41071f,0.18362265542150105
e572dbcee9bc3e2e,0.18257627987599936
6fb3ec70aefaaa6e,0.13896559033594505
3a15c8d4f6cc0257,0.18276443020678482
cd7c6f0be766f1c4,0.1744973265839399
b7b8514b02d0996d,0.12502578471422102
f9b56ec00d944076,0.12478223949294812
5efc5d0f3ab6479d,0.08913595403666472
f4dad549c09c409d,0.08865034829649869
3567c644d619c670,0.09015880137237438
e87533401f0f5b93,0.08967319563220835
6c7f2d6a5adc5507,0.08865034829649869
73600a9b0b56d3a4,0.15891076691273365
0dbb1aaed1f8e102,0.1721347900951844
1a664b1f3d4256da,0.09152404149123973
02a45ba4a4c0392c,0.09043709471334413
5fc75c2ebf961b06,0.1840414878466653
4bf1cb6a7e48498e,0.104002790506166
9e0ecdd6ada2cbc7,0.29237210986819145
31e20ec175fc439b,0.16757011732120775
59f4dabf85013bca,0.17311189457670395
30240e0b5c37123a,0.13587122313680347
62ef4c6435ced75c,0.17861156291382557
42af60bebae10043,0.08913595403666472
4ee1af1ad32afc28,0.09474158539212928
413a0581c6447b53,0.2592564345597465
4c8d8acab5bf5374,0.21516046893619634
4440281a8f19e295,0.1507934638431749
0f95979649462db4,0.08991674085348127
442f91afa81d9ab2,0.13703579817815364
2d50da142d02a30b,0.18317514449502353
6c551f72995dfe8e,0.22214281431644686
36b28dfc63bfd2e9,0.18553359148931528
c834c40d1e449fa3,0.11091134573184108
965f5ae4f375da7d,0.14662932252095684
1c09b5fd546a802b,0.27004564451315133
0aa607af52c2c8c7,0.1782771249022306
2acafd990951630e,0.17407763731433698
de6093671a69a2d2,0.1380769358129645
d5aefd124556d525,0.19529559055206594
0d732d97cd480dc3,0.12526784523311416
ba154bbb28b1c012,0.09041768929337284
a996217bf341bd89,0.08967319563220835
d44c0df6cd6d2ba8,0.19699638236360154
bb1ffb930ebd7d38,0.1837564069795192
2b28a9ecb34a781e,0.17369062409103644
730917cfa4ba94c0,0.17914186844747906
ab95682a75099ba8,0.09015880137237438
b4fc09bbc12b4f74,0.08939484195766317
2ef65a36f8ec35b5,0.1573102252014668
f3c2c75c2f1ccede,0.20112242343846048
7e8f8830c9d7da80,0.19945592758308275
9a33571a7ec1c5d5,0.2392158275503802
2ac66c1f0e523cc6,0.18038135096861707
e6a4467820fe2d93,0.2589053377309492
2f59626a0ffc7f02,0.2740339342336896
1358cebc1275a164,0.10556190174013126
8358d59e24945379,0.08903424916625811
d93bc4c4a71109f4,0.29223977849302596
84166c4cfbc73f03,0.2640376838446367
125e616dd2071aa5,0.18723061330616445
9f3c0ae3948b8aa2,0.1821206550677031
c89faed8cb00a306,0.09527532534502514
4b34ce3812e8b797,0.09301952137543709
260ca946374f45f9,0.08865034829649869
53ee6219da87f37a,0.18808808083159914
cd8c70729a77a1a7,0.2837499245901524
ecad491661458f0d,0.24645299967074252
9d988620dbe07fb9,0.17473938710283302
033c835d74ff799a,0.12172955906792991
4a13d220b39888b6,0.17625795877811853
243293e528feb86b,0.13465799797454814
514fd64a548a4ec1,0.09205232887187291
d89b9286e8050317,0.24646721917044506
9ad884c00783df8f,0.1838442311615193
9872eca361f2f8f3,0.3017263034358543
05f0f580ad6b814e,0.31467548481924956
c04a6442500c65cc,0.17871387682124765
edcd1b0aea25e561,0.09074874035145701
e2f7dfdafbf56270,0.1823018213105319
b48d88da285a856a,0.10516877621332489
6f6e6a9f43d47ebc,0.08913595403666472
c21359d35b266b0c,0.08991674085348127
6788ab6d1d69f2bd,0.08989395543706971
44de311a6e5d1ad4,0.13494435255693354
ffd615bda8681d7a,0.1315760246380787
14b3026826a1ad19,0.26918492438028596
9746039640e2f414,0.09404236871114677
883b0de30a2414d2,0.1526867062298352
f8c3fb8dec502a92,0.2856406116649725
ed01cc18b34f292e,0.29219201144376716
77fac7db567c78db,0.28997918164610825
b86136611acb72a1,0.19503092894335938
a5a0f458b1861c10,0.08913595403666472
88da5214273a164f,0.08865034829649869
6c5a54b1625822d9,0.1362685488125024
78033f9718d9744d,0.19746606941494974
046ded1b57db7380,0.23365156756962932
b7441cc82b59eab0,0.1696383622089239
598e65b3c56aeac0,0.09015880137237438
3d0735ef3d3a4f14,0.08986365080674692
1dd02a32c744b8ca,0.0888938935177716
2d9cf4853964aef4,0.09058646726525707
b28860a4223358fd,0.08951389689211792
3ae8e647c72e15d3,0.19464912693066386
2c46017134d4cdf3,0.26206082206608294
7bf09256a366ca22,0.2616663819369347
f5523f9d77fe819f,0.15992753239166213
2010ba0624a08825,0.10085368846607703
c7e78f5cadab58a1,0.12326032598390761
aad3f1e9846370bc,0.14724896532754522
6f8e90979b6949b7,0.08906685864033405
718195b1a0850ea8,0.2890142681897015
8b34ce82a00c2aac,0.22986801970332998
0b0e0fcd69ba5eaf,0.16960556302452867
69ed897cd44be18c,0.09224227760125472
fdb9b36f33970b41,0.09120645975612965
9769ed8a1102942d,0.08903424916625811
1d2b77a7f1f84896,0.21087672834133286
828b2c3825318089,0.09051806626048237
d632738100387cdb,0.1380348449079398
5bf78fbbcc44bc5d,0.28459430393410995
fbe365159efc9f68,0.2038898330057622
824e75730f136748,0.14007785865470113
1389f9b41183b522,0.16784623944461965
3632a84f232d4883,0.0900215464296702
22b3c5558edf83e7,0.25746402461423307
b4281ec00968a6aa,0.08967319563220835
66380d05eef60e33,0.09720455810477129
f80c60a00f88257f,0.08884609883547269
d020554e62cfd2cc,0.09956794450733654
fd96024a8bd732ba,0.15535744452539274
cf4bba1383301057,0.09000103210912393
a2083bbe8cf3ccfb,0.1337962302101794
da41849550a86fe6,0.12753592938611477
fa97c87a3843c83d,0.09156240529939788
f5a5d6f69afb2390,0.1293857583095793
bc5e3457958bd0cd,0.23880253821389041
57c2849141c1d793,0.3875921994939477
35cdd61be52fdadd,0.15065565126898248
9b4d90f4c1229e28,0.1959822621189602
210551149d2c6570,0.10400490112551955
dd1af89707db6b14,0.14889225735397335
cbbc807db00746c5,0.13499880202319653
d641fb4df5a46631,0.12716278160889496
21b3271f8cdc2533,0.1317555843152687
2b73216fa75fbcc1,0.17355936648607762
68bd6a1259c3144b,0.1556447019771412
6208f32956b00f3f,0.19549977588576278
e20714aa1beeeb7f,0.09051837174168226
9a2eea704e81538c,0.0903274012416584
fbf7e9aeebc83810,0.11162365323997521
ebb78ec34c1a28fd,0.13147116505479534
c924811333fe95b0,0.09273076314229824
a0d883267032739d,0.09018969440993566
610ed3527c8ffb09,0.19792065506038678
8c83b1bc0942614d,0.13405723040795892
34355a23743e6521,0.09071898474698033
71c5601209c90648,0.12974723910985592
b2fbea6dda3fe6c2,0.1289136810290111
71f045a9d97dc84a,0.1329205601917761
af13b00493cda160,0.21292483601272244
f2d37c0a1f95e903,0.09051806626048237
ea959f18b6bcee09,0.1146428796284744
92010d6c7f88ef03,0.0923833741148726
47c97e4a574bf49f,0.13264074351986951
19dd0403bdcd031a,0.19213282221762026
06298ed15dba05d6,0.09034292204398416
b8dc4639af427d29,0.34873417472772517
33d365f4b28ec9f0,0.37261608667963125
87256ccf46e66c75,0.1527815712054263
8090dce7bda931c1,0.12796404696761685
f28775ecdb9b9bf1,0.1591947957178153
f6c498bd6a7a4c7b,0.09822771079808466
562bd58aae46e684,0.08968187532664845
29ed6e112417d3d6,0.12558730932084772
e633e7ad3b6e892e,0.2546536339303027
d4e93c99b7624f47,0.16943828753813572
8798e23b3f14b6a2,0.10634773805061273
89c11263f5ee7179,0.10244954176139726
04a081ffdbcb952a,0.08971322943847984
176731c4fb4669ea,0.091769766265302
0ebe461fe18c795b,0.08903424916625811
a1238c6d1f905c57,0.0900215464296702
68079ef2b7abf083,0.10932034031244804
7afd5aa171ba76f3,0.41297781084497415
bc0069fca11baed9,0.15349359074114827
0081e6651ca56c20,0.0905767780340991
1ea07e5d6685c867,0.09681200419873397
fa9deba65f3c0e18,0.11840678465036639
7762ee6fddb988a3,0.0961723630902506
e9698f226c1414b9,0.22738454815509276
f620288789aff925,0.6174978419543052
862651180b745c85,0.46320239683260134
bef69f1942817e85,0.14855226125708568
e7d37d8450b9b833,0.15419180744714173
deff780dbaf3c219,0.15149486231515152
725391d158d5a13a,0.16295581721031627
5cf4ddb10cdea3a4,0.27128170506938387
99bd1753b8144231,0.14610962875002348
c6402e85261d008b,0.13673465505708457
36c6944bade10444,0.5272346542081077
64c96213ef2f3234,0.2260690930930313
e4ce7a6ac9b21d70,0.19552869935639916
4868e7ba033ba0a6,0.12499285540297368
5c0a1ce1509832ba,0.13408483360986037
72f0c6c2af282d8a,0.1156418612022345
d9565624ca4daced,0.1028700502583983
b34082ecf333716d,0.5579452116934188
38b5d3d548815169,0.1581587601271181
6d8446e649a17344,0.3240082295702238
5c9dd1479c7b1649,0.3405721623265122
2a8f53cbb5a1f52d,0.17434103842541712
40cd815a56b6db07,0.2940301426574303
ca746617c6709d6f,0.17869921516851936
4988e039a5af29e1,0.10312961909383674
eadf1738b1e18340,0.11492788735527953
f93cce512994b238,0.27609525882791697
ed0036ce3976d952,0.2681731799491698
051290c77e56ca64,0.30773178995231426
e3e30dadf29621e3,0.10723077531588791
915585fbe1070801,0.3933362597051775
6b40f7b7639a7b14,0.12014864346450217
4ed8146805d3d348,0.29086835147921675
88474070f891b4f9,0.23859998644456923
5ea0e1eb9364dece,0.6431764877686761
7002ffd713b1b352,0.24699736049454973
14c34f2202672a3c,0.12496955564663928
6624c965923382b9,0.24205155780447185
7e9475d2204bfd2a,0.22690956617481947
5628a482d3ab26ca,0.23149643974306902
5fccf09a9a1b634f,0.6210754690300979
067d5fcf1fff4c7e,0.10161314503458271
3ae99da5d6362341,0.12215357184148379
c7f1a81bd8c2e704,0.3436583439093758
0f23ea22af1d5483,0.4509956580533016
2b58cb7d82e48b81,0.1544417708035246
93b338096a2c3c8e,0.5013622357907077
74ea01dca131a242,0.17531071591763098
94bedaee4b35fa97,0.664499953048353
9c6597193382e5a9,0.4552169970022454
e137fbbaf846cfb7,0.4488425500483387
68e92e42776b08a0,0.25790996466472377
c299ba4cdcf679a7,0.3907440206647596
e63954948bdf19f0,0.2601437511656232
3cb0bef6163ef912,0.27558027749251396
269c3ef5d4c73659,0.21981186067151579
8672baca2358d6cb,0.1914715000553926
0cec4c3f941d52a7,0.11497318379270521
d1fe11821245a626,0.3671815021262413
6c824962a29e2c8b,0.4767315970018123
85dc660361c2e16a,0.1273401515502961
4e7c548588d039f7,0.6005546962411862
08da7a5b599f8d31,0.508084008375352
72c28ea301b2d550,0.5105959736332883
329944b36e941916,0.3070834112118075
c999f24dee161f5a,0.18592894681384373
86b35fc9288e69f5,0.1148086570962116
180666d5893c3103,0.20626832229889053
79e5b539346ef6b2,0.5234609137323478
dd51a88a6b7fda15,0.28337482176319057
5c4fce01bcba7229,0.3235483602034441
ea118dcec3f036c6,0.6280551345989877
4b13ce61a311fee6,0.5878757533650036
1cbf0931e6d95460,0.21018949310805823
d8dcc7dd1925019c,0.2730657724304718
9289db1b07ab3a22,0.24089654910089536
70cbedeb5fac15e5,0.24208568961242308
b4c8d63887ba2630,0.38744846836343244
3605a1fcc6f62c1f,0.16678334466188718
f0b87bec9b1c813e,0.3452933863274654
db65d337f0f89156,0.5768530964868517
d55be679a8a41dc2,0.6305651259352216
aae4d3197f127b43,0.3700951963240642
ca6ada5a12f10b4f,0.3872746601434885
6067fa7bb586f0d5,0.36255265702892264
ca51c075af355d3e,0.4251852010203998
fdba2f76a38bb2d3,0.29189596273661006
417018fa9e13b2bc,0.22543442817432907
13634f21e9e722c9,0.20591570119955996
bdacf099ff2cc065,0.12137955635261204
c9d57be3e0c63c86,0.2129776682550938
666014af99035242,0.2739974318722549
d868e285e2236fb2,0.12896429372730409
e0670047ea110fef,0.6352162594301302
23281cbb842ffc0f,0.32787997432432453
cfe963e5eb9bb93c,0.4820274135920514
1a20068a4887773b,0.2891814116970323
984a747777e7efef,0.3226812613004493
fda22e3b70a03fb3,0.34087760693362446
6ef7cf5d84356bd5,0.31478678876508903
5e65fa589482f4dc,0.5318231793902115
3a51bb65dabbb1aa,0.22778724663606004
db55eff42e69461a,0.17786568186348123
be9a5bfa912b25b4,0.23788886497008893
b87a0c5ca8f5eedb,0.7163397785754624
5b83ed2bc2887571,0.17937535991110606
b64917fe3c8a9c75,0.5583647039666672
490ed7ece1715fd3,0.24906868984604347
2629b953785b5042,0.23890583049753233
a54b28038c1f4ad9,0.2762576693508574
7a74955a27a8ad5a,0.1096171093896966
5869c07df8e26890,0.24528096289397855
27d81a86646cf7b7,0.35428468955560966
c99c6da231979450,0.1131455308256396
2f6e8450ee90d2fe,0.1260506936809618
3479b672f2e5f1e2,0.33026438474289294
59dae7cd4c5a4318,0.32629198077496563
0ad0c4e594f99f2a,0.5348556392025432
fab1fc574cf4d3d4,0.16931168882140518
08469ad0da99cb93,0.29306410898550234
469c6b01c1e02351,0.17459487284216496
8d0306e0717730f6,0.10236107045636551
cf7663a2a765c650,0.1993501677564998
bad6a1961cb80633,0.10775413151589142
a3c90a038a878397,0.23937696422375443
08793923e273601d,0.6581084846219868
a00190517db04a97,0.10370033062621048
00cd33629b909ec5,0.09029303988735247
7e2867d602b00040,0.09103269310606253
4572e950914f6f98,0.10364640169624159
97ba07517604d08c,0.10634170017503379
fdc590eaebfbe94d,0.09215382617520064
8e46aa4c9a553198,0.10615762879358012
671ea46e3bc7cbe3,0.11888126093985861
2910fa641d80c68a,0.13901299353569396
c37d5b27bf08784d,0.10898286490914151
8b60ba1f5793b1f8,0.18921058534294788
80bd84803908f172,0.16322203351461556
a599b26dfafee996,0.09010979388550677
5cadc5294acbb4c7,0.12594543362544458
ab58e6b60b933cac,0.17387414464131135
9ba53b80fad0163f,0.0970240680084043
8ecc6f7fbb918a94,0.11680165461827048
9d4624ea84ecb108,0.14722848467863536
e78ed521223dc17c,0.1856782953268815
82aba19ed509bcdb,0.16095960227661388
8c9db29c507cca1a,0.15364212857619117
d78d5e95faef64ae,0.1168486899421927
61c4182f39c35251,0.12960505256816746
0b13b4296452d997,0.3212361222975837
fb43fd34c93b32d4,0.21787110400099718
db05683ab961d407,0.1652787391604749
923f80913e07fe98,0.17197653509823546
5e1f0639395913ea,0.14738444209253554
3c4b94d57a430989,0.17025493114053605
92824cc8582b019b,0.12999855658556275
64032ed3526be3c0,0.364442834555591
f4854415a7982188,0.30618665878509566
3667e1f9458d761c,0.23667605161057118
bf93f8726825512b,0.09305407947532279
a52ef5de4c9f1f5a,0.11533333882890341
b2d2c54135173a45,0.1293474495899317
a8eb41c5d73a3d3c,0.1699171817196195
cbbdc71cda016972,0.0945956692858934
3d845603ca1d211d,0.09146098966815831
2d40792a2cbf9fac,0.09168090073906705
d3c8734a01ba2079,0.09606072773428621
3c0dc9b2c273865a,0.10972276291397294
cce1b6e9dfc6eca9,0.13195675844213642
923b208206d154c1,0.14513737376963698
f07968a113c6ef5a,0.10446625972812482
c948bf007662c6cf,0.19471898778307226
35278b3ac6dc2662,0.13314707962867461
7add9680c5fc8b0e,0.09003439151180082
1b73cb60169b004b,0.08903424916625811
5edeb8c16468f6cc,0.15893462901744385
57dc7542dbd6da9e,0.10487431306177551
87a1681ac9fbd0a6,0.1289136810290111
1f636aa016f09a3a,0.10661331906319699
e70de2eebb24d1e1,0.09292427350035076
f4e72e6fb4c11351,0.13128362176726324
27d9b02481c03f6e,0.13232439568569399
f79fd725aeca8838,0.1289136810290111
e1d1758bb4f3db15,0.14501343054605295
c0ab008f50c51179,0.08910498675647113
2fd6f2f86f8d6226,0.09171568389272323
412c48f045bb827e,0.12532427430670617
4e43e005fc18b57b,0.10617516498859096
c406de63996f4179,0.09110256307588627
41f9440c2937b695,0.08949799960116955
a0a905ddd76a1e24,0.09031460754031215
9bf49a92e6344de2,0.09190052146335889
c58818cbd87cfb97,0.12952647930499456
f25a576c6d51dc4b,0.10914135471078304
01c9ad99a08d42d3,0.2135753511891344
